,timestamp,open,high,low,close,predictions,actual,trades,capital,equity
0,1707364800000,44540.98,44587.46,44525.03,44587.45,1.0,1,0.0,500000.0,500000.0
1,1707366600000,44587.44,44605.0,44480.53,44489.9,1.0,1,0.0,500000.0,500000.0
2,1707368400000,44489.89,44600.0,44489.89,44600.0,1.0,1,0.0,500000.0,500000.0
3,1707370200000,44599.99,44633.78,44536.97,44552.9,1.0,1,0.0,500000.0,500000.0
4,1707372000000,44552.89,44563.99,44498.41,44554.99,1.0,1,0.0,500000.0,500000.0
5,1707373800000,44554.99,44576.0,44450.0,44463.99,1.0,1,0.0,500000.0,500000.0
6,1707375600000,44463.99,44533.0,44427.01,44507.02,1.0,1,0.0,500000.0,500000.0
7,1707377400000,44507.02,44545.99,44504.07,44513.24,1.0,1,0.0,500000.0,500000.0
8,1707379200000,44513.25,44675.59,44513.24,44625.72,1.0,1,0.0,500000.0,500000.0
9,1707381000000,44625.72,44744.0,44612.55,44718.33,1.0,1,0.0,500000.0,500000.0
10,1707382800000,44718.33,44743.93,44612.66,44657.62,1.0,1,0.0,500000.0,500000.0
11,1707384600000,44657.63,44788.01,44647.01,44692.81,1.0,1,0.0,500000.0,500000.0
12,1707386400000,44692.82,44849.99,44686.61,44732.0,1.0,1,0.0,500000.0,500000.0
13,1707388200000,44731.99,44850.0,44714.14,44828.27,1.0,1,0.0,500000.0,500000.0
14,1707390000000,44828.26,44885.0,44775.99,44795.09,1.0,1,0.0,500000.0,500000.0
15,1707391800000,44795.08,44795.09,44685.89,44698.97,1.0,1,0.0,500000.0,500000.0
16,1707393600000,44698.97,44841.1,44698.97,44726.33,1.0,1,0.0,500000.0,500000.0
17,1707395400000,44726.32,44726.33,44606.0,44689.2,1.0,1,0.0,500000.0,500000.0
18,1707397200000,44689.21,44819.11,44684.87,44750.78,1.0,1,0.0,500000.0,500000.0
19,1707399000000,44750.77,45000.0,44690.0,44984.0,1.0,1,0.0,500000.0,500000.0
20,1707400800000,44984.0,45189.97,44944.26,45045.22,1.0,1,0.0,500000.0,500000.0
21,1707402600000,45045.22,45241.4,44868.01,45077.99,1.0,1,0.0,500000.0,500000.0
22,1707404400000,45077.99,45444.0,44950.0,45373.02,1.0,1,0.0,500000.0,500000.0
23,1707406200000,45373.02,45467.14,45260.37,45432.3,1.0,1,0.0,500000.0,500000.0
24,1707408000000,45432.3,45498.0,45206.0,45261.02,1.0,0,0.0,500000.0,500000.0
25,1707409800000,45261.02,45333.35,44904.13,45066.01,1.0,1,0.0,500000.0,500000.0
26,1707411600000,45066.0,45138.0,44890.0,45136.13,1.0,1,0.0,500000.0,500000.0
27,1707413400000,45136.12,45239.53,45011.26,45042.53,1.0,1,0.0,500000.0,500000.0
28,1707415200000,45042.54,45199.97,44991.1,45199.97,1.0,1,0.0,500000.0,500000.0
29,1707417000000,45199.96,45318.35,45133.67,45302.46,1.0,1,0.0,500000.0,500000.0
30,1707418800000,45302.47,45369.09,45230.0,45364.76,1.0,1,0.0,500000.0,500000.0
31,1707420600000,45364.75,45438.59,45278.0,45284.14,1.0,1,0.0,500000.0,500000.0
32,1707422400000,45284.13,45614.3,45267.44,45381.42,1.0,1,0.0,500000.0,500000.0
33,1707424200000,45381.41,45572.62,45367.88,45496.21,1.0,1,0.0,500000.0,500000.0
34,1707426000000,45496.2,45496.21,45338.54,45465.19,1.0,1,0.0,500000.0,500000.0
35,1707427800000,45465.2,45501.1,45278.07,45321.04,1.0,1,0.0,500000.0,500000.0
36,1707429600000,45321.03,45409.81,45289.13,45340.23,1.0,1,0.0,500000.0,500000.0
37,1707431400000,45340.23,45352.6,45227.0,45272.55,1.0,1,0.0,500000.0,500000.0
